timestamp,cpu_percent,rss_mb,vms_mb,threads,open_files,conns_total,conns_established,conns_time_wait
21:16:09,0.0,251.6,574.8,72,13,20,4,0
21:16:14,0.0,371.1,696.9,81,14,28,13,0
21:16:20,0.0,330.0,653.6,81,15,24,17,0
21:16:25,0.0,330.4,653.6,81,14,28,18,0
21:16:30,0.0,253.3,576.3,72,14,26,18,0
21:16:35,0.0,331.1,654.3,81,13,30,18,0
21:16:41,0.0,253.7,576.6,72,14,33,18,0
21:16:46,0.0,340.3,670.1,72,15,27,18,0
21:16:51,0.0,235.1,557.9,72,15,32,20,0
21:16:57,0.0,333.1,656.5,81,15,34,18,0
21:17:02,0.0,253.8,576.6,72,15,28,18,0
21:17:07,0.0,311.8,635.2,81,14,31,19,0
21:17:12,0.0,254.2,577.0,72,15,32,17,0
21:17:18,0.0,254.3,577.0,72,14,29,20,0
21:17:23,0.0,254.5,577.3,72,15,32,19,0
21:17:28,0.0,255.4,578.0,72,15,33,18,0
21:17:33,0.0,328.4,652.4,81,14,28,19,0
21:17:39,0.0,255.5,578.1,72,13,30,18,0
21:17:44,0.0,255.6,578.1,72,14,25,17,0
21:17:49,0.0,255.0,578.4,72,13,26,18,0
21:17:54,0.0,331.9,655.6,81,14,30,18,0
21:18:00,0.0,229.6,556.1,72,13,18,17,0
21:18:05,0.0,333.5,667.1,81,14,23,20,0
21:18:10,0.0,249.4,575.7,72,14,26,19,0
21:18:15,0.0,249.4,575.7,72,13,22,19,0
21:18:21,0.0,249.5,575.7,72,15,26,20,0
21:18:26,0.0,249.6,575.9,72,14,21,17,0
21:18:31,0.0,249.5,575.9,72,15,25,19,0
21:18:36,0.0,251.8,576.1,72,15,28,18,0
21:18:41,0.0,249.6,575.9,72,13,22,17,0
21:18:47,0.0,249.6,575.9,72,13,26,18,0
21:18:52,0.0,249.7,576.0,72,14,22,16,0
21:18:57,0.0,251.1,576.0,72,14,27,20,0
21:19:02,0.0,249.8,576.0,72,15,30,18,0
21:19:08,0.0,249.8,576.1,72,14,25,17,0
21:19:13,0.0,326.7,655.5,81,14,29,19,0
21:19:18,0.0,250.0,576.3,72,13,24,16,0
21:19:23,0.0,326.1,652.6,81,14,28,20,0
21:19:29,0.0,250.1,576.3,72,13,31,19,0
21:19:34,0.0,250.1,576.3,72,13,25,17,0
21:19:39,0.0,250.1,576.4,72,13,30,20,0
21:19:44,0.0,251.1,576.7,72,15,32,17,0
21:19:49,0.0,251.2,576.8,72,14,30,21,0
21:19:55,0.0,251.3,576.9,72,14,34,20,0
21:20:00,0.0,327.6,653.5,81,14,28,19,0
21:20:06,0.0,327.7,653.5,81,14,31,20,0
21:20:11,0.0,251.7,577.1,72,14,35,20,0
21:20:16,0.0,251.7,577.1,72,15,28,19,0
21:20:21,0.0,251.7,577.1,72,14,31,19,0
21:20:27,0.0,251.8,577.3,72,14,27,17,0
21:20:32,0.0,251.8,577.3,72,13,31,20,0
21:20:37,0.0,252.9,579.2,72,15,35,19,0
21:20:43,0.0,253.0,579.2,72,13,27,17,0
21:20:48,0.0,331.3,657.8,81,13,30,19,0
21:20:53,0.0,329.0,655.6,81,15,25,17,0
21:20:58,0.0,250.4,579.2,72,13,28,20,0
21:21:03,0.0,250.4,579.2,72,14,33,20,0
21:21:09,0.0,250.7,579.4,72,13,27,18,0
21:21:14,0.0,250.7,579.4,72,14,32,20,0
21:21:19,0.0,251.0,579.6,72,13,33,17,0
21:21:24,0.0,251.0,579.6,72,14,29,20,0
21:21:29,0.0,252.2,580.8,72,13,32,18,0
21:21:35,0.0,328.4,657.1,81,14,27,17,0
21:21:40,0.0,252.5,581.0,72,14,31,21,0
21:21:45,0.0,310.3,639.0,81,14,35,21,0
21:21:50,0.0,255.6,582.0,72,14,29,20,0
21:21:56,0.0,329.4,658.1,81,14,33,19,0
21:22:01,0.0,253.4,581.9,72,14,28,18,0
21:22:06,0.0,253.4,581.9,72,14,31,19,0
21:22:11,0.0,332.4,661.0,81,15,34,18,0
21:22:16,0.0,254.3,582.6,72,14,29,19,0
21:22:22,0.0,253.5,581.8,72,15,33,20,0
21:22:27,0.0,254.9,583.2,72,14,26,16,0
21:22:32,0.0,255.0,583.3,72,15,29,20,0
21:22:37,0.0,255.2,583.5,72,13,33,19,0
21:22:43,0.0,331.3,659.9,81,15,26,18,0
21:22:48,0.0,255.2,583.5,72,14,29,19,0
21:22:53,0.0,255.3,583.5,72,14,33,19,0
21:22:58,0.0,255.3,583.5,72,15,25,17,0
21:23:04,0.0,255.3,583.6,73,15,29,18,0
21:23:10,0.0,255.4,583.7,73,15,31,17,0
21:23:15,0.0,256.9,583.7,73,14,32,17,0
21:23:21,0.0,255.5,583.7,73,15,27,20,0
21:23:26,0.0,255.5,583.7,73,13,30,20,0
21:23:31,0.0,255.5,583.7,73,13,26,19,0
21:23:36,0.0,308.6,636.9,82,14,29,18,0
21:23:42,0.0,255.6,583.7,73,14,24,17,0
21:23:47,0.0,257.6,583.9,73,14,27,19,0
21:23:53,0.0,255.6,583.7,73,13,28,19,0
21:23:58,0.0,340.7,675.7,82,15,26,18,0
21:24:03,0.0,255.8,583.8,73,15,29,20,0
21:24:09,0.0,256.0,583.8,73,14,31,18,0
21:24:14,0.0,256.0,583.8,73,15,21,19,0
21:24:19,0.0,256.0,583.8,73,13,26,20,0
21:24:24,0.0,256.0,583.8,73,14,22,19,0
21:24:29,0.0,256.1,583.8,73,13,26,19,0
21:24:35,0.0,332.2,660.2,83,15,29,17,0
21:24:40,0.0,76.0,583.9,74,15,22,18,0
21:24:45,0.0,95.9,583.9,74,14,26,19,0
21:24:51,0.0,105.1,583.9,74,14,21,16,0
21:24:56,0.0,110.9,583.9,74,14,24,18,0
21:25:01,0.0,113.0,583.9,74,14,26,17,0
21:25:06,0.0,114.5,583.9,74,13,21,15,0
21:25:12,0.0,118.5,584.1,74,14,25,18,0
21:25:17,0.0,116.3,583.9,74,14,27,18,0
21:25:22,0.0,117.1,583.9,74,14,24,17,0
21:25:28,0.0,196.3,662.5,83,14,28,19,0
21:25:33,0.0,120.3,586.0,74,14,24,16,0
21:25:38,0.0,125.6,583.9,74,14,28,20,0
21:25:43,0.0,125.7,583.9,74,15,25,16,0
21:25:49,0.0,203.7,664.2,83,14,28,19,0
21:25:54,0.0,126.9,583.2,74,15,31,18,0
21:25:59,0.0,126.2,583.1,74,13,29,19,0
21:26:04,0.0,126.2,583.1,74,13,33,19,0
21:26:09,0.0,203.1,660.0,83,15,27,16,0
21:26:15,0.0,112.1,567.0,73,14,31,19,0
